surface,n_bhk,sa1,pool,sa9,sa7,sa2,sa5,price
-1.0824372180513602,1.0,0,1,0,0,1,0,3.9
-0.33156488156677166,2.0,0,1,0,0,1,0,6.5
-0.0253580776812125,3.0,0,1,0,0,1,0,7.4
0.31812607624258865,3.0,0,1,0,0,1,0,8.9
-0.41410758522287894,2.0,0,1,0,0,0,0,7.4
0.20363135826798828,3.0,0,1,0,0,0,0,9.5
-0.010713404451903146,2.0,0,1,0,0,0,0,7.5
0.7348335963129365,3.0,0,1,0,0,0,0,10.0
0.017244608076778342,2.0,0,1,0,0,0,0,6.5
0.6030315372491524,3.0,0,1,0,0,0,0,8.8
1.9849561565239804,4.0,0,1,0,0,0,0,13.5
3.5186528438116507,5.0,0,1,0,0,0,0,18.8
3.5186528438116507,6.0,0,1,0,0,0,0,18.8
-0.3861495726941974,2.0,1,1,0,0,0,0,5.800000000000001
0.4059941156184448,3.0,1,1,0,0,0,0,9.5
-1.2661613003826957,1.0,0,1,0,0,0,0,4.0
-0.6217956782930842,2.0,0,1,0,0,0,0,5.800000000000001
-0.05331609020989399,3.0,0,1,0,0,0,0,7.800000000000001
-1.162317253847593,1.0,0,1,0,0,0,0,3.6
-0.6191330104332099,2.0,0,1,0,0,0,0,4.800000000000001
-0.3954689102037579,2.0,0,1,0,0,0,0,5.7
0.3500780905610818,3.0,0,1,0,0,0,0,7.9
-1.2049199396055839,1.0,0,0,0,1,0,0,3.7
-0.2729861886495343,2.0,0,0,0,1,0,0,5.7
-0.1505034670953106,2.0,0,0,0,1,0,0,5.9
-0.08926210631819875,2.0,0,0,0,1,0,0,6.1000000000000005
0.00925660449715506,2.0,0,0,0,1,0,0,6.300000000000001
0.6802489051855108,2.0,0,0,0,1,0,0,7.9
-0.07062343129907776,3.0,0,0,0,1,0,0,6.1000000000000005
0.09446197601313674,3.0,0,0,0,1,0,0,6.5
0.5045128264337986,3.0,0,0,0,1,0,0,7.300000000000001
0.5604288514911616,3.0,0,0,0,1,0,0,7.6
0.7042129159243806,3.0,0,0,0,1,0,0,8.0
1.385855888052234,3.0,0,0,0,1,0,0,9.6
1.5615919668039464,3.0,0,0,0,1,0,0,10.0
-0.5712049889554701,2.0,0,1,0,0,0,0,7.0
0.2435713761661047,3.0,0,1,0,0,0,0,9.0
-0.04399675270033349,2.0,0,1,0,0,0,0,9.7
0.544452844331915,3.0,0,1,0,0,0,0,12.0
-0.9466411571977644,1.0,0,1,0,0,0,0,4.2
0.17167934394949513,2.0,0,1,0,0,0,0,5.7
-1.5404160899497619,1.0,0,1,0,0,0,0,1.4
-1.1330279073889744,2.0,0,1,0,0,0,0,2.2
-0.8454597785225362,3.0,0,1,0,0,0,0,2.6
-0.28896219580878085,2.0,0,1,0,0,0,0,8.0
-0.209082160012548,2.0,0,1,0,0,0,0,8.3
0.24090870830623026,3.0,0,1,0,0,0,0,10.1
0.27818605834447224,3.0,0,1,0,0,0,0,10.3
0.7548036052619947,3.0,0,1,0,0,0,0,12.8
1.8118827456321425,5.0,0,1,0,0,0,0,16.3
-1.0850998859112346,1.0,0,0,0,0,0,0,3.9
-0.6377716854523309,2.0,0,0,0,0,0,0,5.1000000000000005
-0.44339693168149763,2.0,0,0,0,0,0,0,6.0
-0.2383715064711667,3.0,0,0,0,0,0,0,6.6000000000000005
-1.167642589567342,1.0,0,1,0,0,0,0,4.55
-0.43807159596174877,2.0,0,1,0,0,0,0,7.25
-0.38748090662413465,2.0,0,1,0,0,0,0,7.35
-0.59516899969434,2.0,0,0,0,0,0,0,6.2
0.04919662239527147,3.0,0,0,0,0,0,0,8.4
-0.6084823389937122,2.0,0,1,0,0,0,0,5.414000000000001
-0.4220955888025022,2.0,0,1,0,0,0,0,5.832000000000001
0.2435713761661047,3.0,0,1,0,0,0,0,7.902
0.35540342628083066,3.0,0,1,0,0,0,0,8.209999999999999
2.1287402209571993,3.0,0,1,0,0,0,0,24.9
3.643798233225749,4.0,0,1,0,0,0,0,46.0
-0.6084823389937122,2.0,0,1,0,0,0,0,4.575
-0.4620356067006186,2.0,0,1,0,0,0,0,4.934000000000001
-0.44605959954137203,2.0,0,1,0,0,0,0,4.974
-0.4114449173630045,2.0,0,1,0,0,0,0,5.056000000000001
-1.2049199396055839,1.0,0,1,0,0,0,0,3.6
-0.6084823389937122,2.0,0,1,0,0,0,0,5.5
0.749478269542246,2.0,0,1,0,0,0,0,6.800000000000001
-0.1025754456175709,2.0,0,1,0,0,0,0,6.5
0.23824604044635583,3.0,0,1,0,0,0,0,9.2
0.5178261657331708,3.0,0,1,0,0,0,0,9.2
-1.1782932610068397,1.0,0,0,0,0,0,1,3.35
-0.6777117033504473,2.0,0,0,0,0,0,1,4.7299999999999995
0.4299581263573146,3.0,0,1,0,0,0,0,13.6
-0.6244583461529587,2.0,0,0,0,0,0,0,4.759
-0.6084823389937122,2.0,0,0,0,0,0,0,4.7700000000000005
-0.6004943354140888,2.0,0,0,0,0,0,0,4.78
-0.576530324675219,2.0,0,0,0,0,0,0,4.7909999999999995
-0.5339276389172282,2.0,0,0,0,0,0,0,4.8020000000000005
0.9065756732748371,3.0,0,1,1,0,0,0,16.1
1.1089384306252936,3.0,0,1,1,0,0,0,17.0
1.3033131843961268,3.0,0,1,1,0,0,0,17.8
1.503013273886709,3.0,0,1,1,0,0,0,18.7
2.05684818874059,8.0,0,1,1,0,0,0,21.1
2.0994508744985807,8.0,0,1,1,0,0,0,21.3
-0.8614357856817827,1.0,0,1,0,0,0,0,6.5
-0.3928062423438835,2.0,0,1,0,0,0,0,8.4
-0.3661795637451392,2.0,0,1,0,0,0,0,8.5
-0.07328609915895219,2.0,0,1,0,0,0,0,9.6
0.7122009195040039,3.0,0,1,0,0,0,0,12.9
0.818707633898981,3.0,0,1,0,0,0,0,13.3
0.9944437126506932,3.0,0,1,0,0,0,0,13.9
1.0130823876698143,3.0,0,1,0,0,0,0,14.0
-0.6723863676306984,2.0,0,0,0,0,0,0,4.32
-0.48333694957961404,2.0,0,0,0,0,0,0,4.74
-1.2315466182043282,1.0,0,0,0,0,0,1,3.058
-0.6963503783695683,2.0,0,0,0,0,0,1,4.349
-0.6830370390701961,2.0,0,0,0,0,0,1,4.383
-0.6484223568918286,2.0,0,0,0,0,0,1,4.444
-0.613807674713461,2.0,0,0,0,0,0,1,4.5520000000000005
-0.23570883861129227,3.0,0,0,0,0,0,1,5.4
-0.4354089281018743,2.0,0,0,0,0,0,0,11.1
-0.30760087082790183,2.0,0,0,0,0,0,0,11.8
-0.24902217791066442,2.0,0,0,0,0,0,0,12.1
0.4672354763955566,3.0,0,0,0,0,0,0,16.2
0.5657541872109104,3.0,0,0,0,0,0,0,16.7
-0.9679425000767599,1.0,0,0,1,0,0,0,3.6
-0.4620356067006186,2.0,0,0,1,0,0,0,5.2
-0.23570883861129227,2.0,0,0,0,0,0,0,7.9
0.1290766581915043,3.0,0,0,0,0,0,0,9.7
-0.5365903067771026,2.0,0,1,0,0,0,0,6.806000000000001
-0.4993129567388606,2.0,0,1,0,0,0,0,6.841
-0.283636860089032,2.0,0,1,0,0,0,0,7.800000000000001
0.2169446975673604,3.0,0,1,0,0,0,0,9.887
1.33526519871462,4.0,0,1,0,0,0,0,14.0
2.325777642587907,5.0,0,1,0,0,0,0,17.7
-0.44339693168149763,2.0,0,0,0,0,0,0,6.88
-0.3928062423438835,2.0,0,0,0,0,0,0,6.88
2.03288417800172,5.0,0,0,0,0,0,0,13.0
-0.5152889638981072,2.0,0,0,0,0,0,0,4.800000000000001
-0.4593729388407442,2.0,0,0,0,0,0,0,5.1000000000000005
-0.2383715064711667,2.0,0,0,0,0,0,0,5.6000000000000005
-0.43807159596174877,2.0,0,1,0,0,0,0,9.5
-0.28097419222915754,2.0,0,1,0,0,0,0,11.0
0.014581940216903917,2.0,0,1,0,0,0,0,11.8
0.6802489051855108,3.0,0,1,0,0,0,0,14.6
0.7175262552237528,3.0,0,1,0,0,0,0,14.7
0.7734422802811157,3.0,0,1,0,0,0,0,14.9
-1.117051900229728,1.0,0,1,0,0,0,0,3.868
-0.5472409782166003,2.0,0,1,0,0,0,0,5.800000000000001
-0.4620356067006186,2.0,0,1,0,0,0,0,6.072
-0.24103417433104113,2.0,0,1,0,0,0,0,8.149
0.4991874907140497,3.0,0,1,0,0,0,0,10.8
-0.30227553510815297,2.0,0,1,0,0,0,0,7.45
-0.14517813137556174,2.0,0,1,0,0,0,0,8.059000000000001
-0.06796076343920333,2.0,0,1,0,0,0,0,8.3
-0.7788930820256755,2.0,0,1,0,0,0,0,4.7250000000000005
-0.7655797427263034,2.0,0,1,0,0,0,0,4.75
-0.725639724828187,2.0,0,1,0,0,0,0,4.843
-0.5525663139363491,2.0,0,1,0,0,0,0,5.526
-0.1691421421144316,3.0,0,1,0,0,0,0,6.6000000000000005
-0.11855145277681746,3.0,0,1,0,0,0,0,6.7
-0.725639724828187,2.0,0,0,0,0,0,0,4.57
-0.4886622852993629,2.0,0,0,0,0,0,0,4.55
-0.5485723121465376,2.0,0,0,0,0,0,0,5.9
0.18499268324886728,3.0,0,0,0,0,0,0,8.700000000000001
0.25954738332535127,3.0,0,0,0,0,0,0,8.9
0.37137943344007723,3.0,0,0,0,0,0,0,9.2
-1.0904252216309835,1.0,0,1,0,0,0,0,4.38
-0.800194424904671,2.0,0,1,0,0,0,0,5.53
-0.7522664034269312,2.0,0,1,0,0,0,0,5.65
-0.5499036460764747,2.0,0,1,0,0,0,0,6.23
-0.08393677059844991,3.0,0,1,0,0,0,0,7.93
0.025232611656401626,3.0,0,1,0,0,0,0,8.25
1.9317027993264917,3.0,0,1,0,0,0,0,15.9
3.047360632613877,4.0,0,1,0,0,0,0,21.5
-0.45671027098086975,2.0,0,1,0,0,0,1,4.574000000000001
0.06517262955451804,3.0,0,1,0,0,0,1,5.8950000000000005
-0.44472826561143486,2.0,0,1,0,0,0,0,5.9
0.4659041424656194,3.0,0,1,0,0,0,0,10.9
-1.306101318280812,2.0,0,0,0,1,0,0,3.999000000000001
-0.9386531536181412,2.0,0,0,0,1,0,0,5.399000000000001
-0.7176517212485637,2.0,0,0,0,1,0,0,5.9990000000000006
-1.385981354077045,1.0,0,0,0,0,0,0,3.3000000000000003
-1.0771118823316115,1.0,0,0,0,0,0,0,4.7
-0.3155888744075251,2.0,0,0,0,0,0,0,7.0
-0.12920212421631516,2.0,0,0,0,0,0,0,7.300000000000001
0.003931268777406205,2.0,0,0,0,0,0,0,7.800000000000001
0.08381130457363903,2.0,0,0,0,0,0,0,8.3
0.9957750465806304,3.0,1,1,0,0,0,0,17.5
2.240572271071925,8.0,1,1,0,0,0,0,25.0
4.123078448003146,9.0,1,1,0,0,0,0,42.0
-1.3140893218604355,1.0,0,0,0,0,1,0,3.949
-1.306101318280812,1.0,0,0,0,0,1,0,3.949
-1.348704004038803,1.0,0,0,0,0,1,0,3.949
-0.6164703425733354,2.0,0,0,0,0,1,0,6.499
-0.6856997069300705,2.0,0,0,0,0,1,0,6.499
-0.6217956782930842,2.0,0,0,0,0,1,0,6.499
-1.6469228043447388,1.0,0,1,0,0,0,0,1.319
-1.367342679057924,2.0,0,0,0,0,0,0,1.729
-0.4487222674012465,2.0,1,1,0,0,0,0,8.700000000000001
0.6296582158478967,3.0,1,1,0,0,0,0,12.9
1.2021318057208985,3.0,1,1,0,0,0,0,16.0
1.8677987706895054,4.0,1,1,0,0,0,0,23.0
-0.29162486366865525,2.0,1,1,0,0,0,0,9.5
0.5551035157714127,3.0,1,1,0,0,0,0,13.5
-0.3262395458470228,2.0,1,1,0,0,0,0,9.068
